2.0,3.0243129e-05,0.15021734,1.0,0.14169583,0.047478493,0.24795552,0.05703265,0.09278893849206349,0.05154055968549168,0.26171875,0.09278893849206349,1491.9480013383852,466.6312384773387,3350.5783530607414,736.5070126093556,3044.7668650793653,957.8694108203432,6156.25,929.6875,1511.0701575899968,295.6911301578534,2416.0129532600495,949.777904770822,-140.91153,54.951862,-23.366905,102.2117,30.452017,178.80145,-2.878679,28.780642,66.71698,49.131912,22.672483,89.50598,-17.5903,14.998204,31.479425,-7.8994975,14.072437,21.873043,-13.677431,11.156761,4.4215994,8.184195,9.081108,30.957958,-2.7486916,16.30012,30.92588,4.502729,7.278106,21.34661,6.8619146,7.871465,23.47207,-13.144321,8.55035,5.9365406,9.687387,9.745904,28.028625,0.24849713,happy
2.0,-0.00012812496,0.18032856,1.0,0.16120858,0.07754557,0.363733,0.019828167,0.10385664682539683,0.05474716253107847,0.2880859375,0.10385664682539683,1548.4530134060965,550.0368785461877,3605.0473987899118,570.722238820381,3256.3244047619046,1194.8896287660552,6296.875,796.875,1554.034700988102,347.9199818957946,2527.424872743391,916.5784597308981,-142.5538,61.231647,-15.946563,99.39629,30.03414,152.95325,-0.6832764,33.802864,67.8635,34.56356,21.046587,73.86241,-31.070473,18.729723,16.357811,8.527776,22.668001,61.5526,-13.10591,11.522488,11.6989155,5.4256225,9.79368,25.477867,-4.981512,10.764479,16.507568,6.0819893,9.885792,27.06635,-6.8972845,7.2321086,9.157249,-2.906061,8.026549,15.332961,-2.5460033,10.436013,22.871922,0.25427788,happy
2.0,-7.636939e-05,0.20977356,1.0,0.1954622,0.07144978,0.3679031,0.053202983,0.08700706845238096,0.03284234626636217,0.16455078125,0.08700706845238096,1460.4514943711351,376.6547632593957,2323.259649139649,603.7638522004736,2814.2361111111113,653.6161069833659,3937.5,796.875,1339.718137582998,174.88022509567125,1787.4083778218137,846.9485543746067,-110.96993,73.704506,22.176735,105.86397,28.059517,182.06717,-24.333717,24.402529,30.50816,52.38515,17.099491,90.83337,-36.41373,16.398561,1.8872693,-11.489659,17.754019,38.2013,-12.525519,9.708539,11.927221,4.427021,9.074716,22.868698,-4.1495976,10.406022,20.289762,4.6455345,9.93605,32.532234,1.4544959,14.806018,41.215473,-2.6974099,14.9836035,39.289318,8.175792,13.624206,49.866573,0.24866764,happy
3.0,-1.8159513e-05,0.14115362,1.0,0.11905936,0.07481809,0.32259014,0.010357566,0.1030792885638298,0.040305782910839666,0.2431640625,0.1030792885638298,1433.79327760528,321.24295281357183,2570.206761016602,918.8230521371552,2659.574468085106,1011.3584748334308,5718.75,1351.5625,1414.9852032917152,311.7509250634649,2474.9054077816704,916.5264281877537,-176.22414,46.85025,-65.57884,105.00713,18.801434,143.58942,-21.80091,24.388721,44.70829,5.7691617,19.93523,53.589073,-25.556395,13.663599,-1.4262539,11.356022,19.20083,51.532127,-16.901209,11.543958,12.121609,0.5202543,10.203623,23.157576,3.4697416,9.674041,23.967262,-1.5622622,9.009454,21.640205,-15.247282,8.661848,1.9091762,-17.183807,8.456945,3.6679997,-13.245962,10.138956,29.896461,0.251111,happy
3.0,-0.035951834,0.35572106,1.0,0.32582876,0.14482807,0.5374902,0.03204477,0.07079039228723404,0.04883638242197555,0.26123046875,0.07079039228723404,1112.680627402727,484.7743634519224,3472.602590690679,534.8970751151262,2059.757313829787,1071.5588790036572,5710.9375,835.9375,1139.1868759398792,346.339962046574,2276.407214747186,628.5170392922234,-98.21656,77.12998,44.231667,140.13908,32.73346,204.09906,-29.270731,21.29603,23.728035,23.631714,19.68293,77.69984,-24.062355,17.911314,17.500317,-3.5399733,13.870457,23.16584,-20.69041,14.350307,9.259957,8.767699,12.8359995,39.400955,-10.270039,12.382867,13.226637,2.75429,11.775062,31.827366,-3.480036,8.859509,16.3497,-5.8164997,10.581538,24.33038,4.85865,9.309533,29.495197,0.27773476,neutral
3.0,-0.09879966,0.13419987,1.0,0.15822977,0.048145395,0.29670206,0.09660562,0.03164997506648936,0.02249940726736743,0.09765625,0.03164997506648936,1175.8311649559805,276.28140919226774,1720.1640758425424,666.9793949687643,2034.906914893617,522.986644569116,4039.0625,1343.75,1285.8961346085634,156.5620828638629,1966.8515495726226,1043.0047265833748,-147.3146,76.71615,-32.069763,113.10159,17.009655,145.1654,-47.454044,27.576439,6.1168394,-6.2207565,19.44898,40.485023,-10.114634,14.454273,23.774242,12.983753,16.994284,46.161095,-10.021336,11.081079,19.69262,0.8193535,10.479187,29.423878,10.240058,10.326618,34.828804,9.960198,15.080487,49.433266,4.4993167,9.194054,38.65331,8.1816025,12.052076,45.11121,-1.4876614,8.979894,20.022772,0.38100222,happy
2.0,-0.00035615696,0.2820342,1.0,0.2748711,0.054844186,0.38441572,0.13188246,0.06270151289682539,0.01832144804481229,0.11376953125,0.06270151289682539,1239.4330411455403,346.5617051110887,2100.2767131222727,546.4286017779042,2583.8293650793653,925.0424867713571,4773.4375,578.125,1401.2102807848987,248.0033066060696,2117.085265458339,930.0689766898462,-111.058105,59.304142,-9.022298,111.46794,22.940317,153.66324,1.3298568,26.117468,48.868393,41.980972,27.035978,91.5184,-18.491537,19.183674,20.119913,3.4035866,17.137465,41.160145,-12.209484,12.796599,18.197409,4.3434844,9.94662,24.542547,-8.477159,15.872374,19.177208,9.266121,6.360446,23.799324,1.4833894,9.273956,18.87135,-10.447926,10.32379,11.403765,1.23182,8.433344,18.956005,0.20395717,happy
2.0,-0.117308594,0.18856823,1.0,0.20971721,0.06315405,0.3440329,0.064234786,0.035900297619047616,0.0226787248360006,0.07763671875,0.035900297619047616,1131.6046807330663,203.05066894376415,1852.5908208437745,816.3268529301045,2252.1081349206347,709.9811867168445,4046.875,890.625,1431.5781515060805,267.24468462804,2058.1109368311654,1006.0599069036937,-115.27105,51.22696,-19.463005,116.837456,22.035145,158.61218,-11.980158,18.44352,12.418104,10.04758,14.790122,37.55085,-16.660042,12.402148,3.0059144,-0.37625033,11.536408,30.772743,-7.154236,11.156279,10.763508,1.3600235,9.209859,22.634678,2.9691293,9.60872,33.37742,3.4551003,5.8683043,17.39832,-0.86219585,5.8360167,11.2892065,-1.3568513,7.378874,13.840887,0.47078684,5.679711,12.232983,0.34966016,happy
2.0,-0.12112161,0.2253729,1.0,0.24675456,0.061953194,0.3716021,0.06482509,0.06019810267857143,0.03203639948012699,0.154296875,0.06019810267857143,1145.457562602539,238.00261640206998,1644.0831467259304,781.1114701900933,2206.1011904761904,774.829055922247,4265.625,1046.875,1328.7623998454949,255.07970381188093,2178.741573958145,893.9474369698213,-89.4823,49.31015,-7.4668207,125.28726,20.878931,173.09067,-19.525358,18.796705,26.604586,10.121935,17.269632,49.812134,-28.733006,16.92247,12.150771,3.8041265,15.5739355,31.871498,-12.327064,10.339636,11.136328,1.2671335,9.431204,24.712875,-0.25659367,8.553608,12.696339,5.6985145,6.6326375,23.863365,-0.14005826,9.595582,20.30911,2.1909754,8.998431,22.61673,-0.65697426,7.8555713,16.969257,0.2892259,happy
3.0,-0.00027797747,0.18060076,1.0,0.13014731,0.12485553,0.45614335,0.0133837955,0.07510181183510638,0.07302932959434005,0.44482421875,0.07510181183510638,1138.9613105864921,720.6206179371128,4967.528597553236,611.4344329929364,1931.5990691489362,1617.8148059066905,7023.4375,601.5625,1554.693308852494,369.91919989684635,2802.7359498301853,960.2862183018316,-251.32605,104.90979,-33.622826,117.78631,30.20595,167.46877,51.799076,17.571707,101.60244,19.321064,13.41561,46.52655,-8.221691,16.668657,13.340778,-16.332596,9.571352,4.4607925,-23.135586,11.033682,-6.300845,-7.541843,7.9328895,17.78205,-13.194203,9.280927,3.767077,-0.29008207,5.6286383,11.225517,-3.9860487,6.8193765,16.006062,-10.331743,8.302694,6.877142,-3.5599144,6.2249384,13.5912075,0.3082406,sad
