3.0,-0.0427889,0.18642874,1.0,0.17008069,0.08488395,0.38211975,0.03233844,0.08068587932180851,0.06863167968905363,0.3330078125,0.08068587932180851,1504.395593357918,753.2454526959751,4287.934581081993,465.55520578773985,3186.4195478723404,1532.814584595887,7093.75,531.25,1723.79724224784,435.7511666104361,2865.4772159574413,854.5566115629333,-135.0801,72.07186,-7.6296234,93.482086,39.48534,191.06802,22.269934,27.035694,86.05137,40.027653,27.916817,87.377304,-0.8650619,20.441477,39.352844,-10.226761,16.0731,25.445332,-8.646878,12.847065,29.438023,-10.7900095,9.412272,10.877785,-15.101687,7.69554,2.8494217,-2.2667427,9.519973,25.181622,-11.002377,8.602934,10.67489,0.32734016,7.6049175,18.89756,-9.787568,5.324884,0.974774,0.27579537,neutral
3.0,-0.00027634244,0.13853611,1.0,0.11114946,0.08238268,0.34729668,0.002976906,0.10328706781914894,0.049941171478374534,0.25634765625,0.10328706781914894,1692.0624294323825,493.5493337489709,2802.5355347202467,590.6664172149179,3435.2559840425533,1070.446939804397,6062.5,539.0625,1660.832249064041,302.28268957961484,2401.4112766631424,1058.8576898828128,-177.30734,99.184204,-17.288359,81.584885,24.954262,142.28821,-0.7757672,24.633223,49.703117,58.234947,17.949223,92.04343,0.5207064,13.140878,30.381971,-18.295483,10.124984,5.7188334,-28.886131,12.679951,0.5879643,2.2477977,7.764547,17.819578,-12.334774,13.259905,20.872755,-1.2278569,10.036007,23.705456,-6.6847653,9.006786,15.730295,-0.62925893,8.912324,21.254913,-3.9546983,6.8546534,10.330686,0.37234494,happy
2.0,6.465632e-05,0.18755431,1.0,0.16650856,0.081769176,0.28531045,0.024798514,0.09733847966269842,0.033801156343326845,0.16943359375,0.09733847966269842,1619.1527731983722,399.0865506706184,2492.5310997768943,844.9181089671566,3333.5813492063494,1015.2162972308219,5882.8125,1554.6875,1707.6454388483548,306.08631409447884,2382.5609865566153,1234.558632017939,-111.725006,65.931404,-9.585115,98.09959,22.911156,143.77731,-6.394756,22.617748,35.998306,31.010595,21.163761,81.48601,-4.233989,15.178943,13.26697,-26.449505,15.290085,4.664833,2.487242,8.204105,26.470932,-15.16253,14.527827,14.903154,-0.8229021,9.861476,22.809662,-7.1828504,10.481856,23.54684,-1.0587603,9.869015,16.297928,4.99111,6.4999814,16.340769,-12.180645,7.2804904,7.6549044,0.25242373,angry
2.0,-2.7723032e-05,0.23874441,1.0,0.20421569,0.11960541,0.41873306,0.014892372,0.08169022817460317,0.02573536305995889,0.15673828125,0.08169022817460317,1573.966840896097,453.2346934686424,2568.9112097117077,732.9002421662399,3381.9444444444443,1414.5122902820663,6226.5625,742.1875,1751.7993327156098,344.049558604586,2517.6525835863604,1018.5841314445136,-145.18166,70.23053,-24.937193,85.62882,26.897951,149.73788,5.8636484,19.618994,67.07328,0.94076556,19.242039,58.44514,-13.487702,17.71815,19.609102,-13.669448,12.568597,17.80044,-19.76292,13.101006,7.912417,-13.950454,11.2870655,7.8938017,-14.021106,10.506275,13.488052,15.961551,8.92747,39.66206,9.8016205,7.97614,23.985836,10.991171,9.447213,27.80223,-7.7311826,10.101744,12.765633,0.24128017,angry
2.0,-0.041520998,0.19649059,1.0,0.17141834,0.10146844,0.34719974,0.03673792,0.04257347470238095,0.023544608854278486,0.08251953125,0.04257347470238095,1047.2586077725723,366.9963870426524,2398.5426222133065,570.1704472426709,2266.9890873015875,1234.7717143062732,6281.25,484.375,1544.711320337239,365.43378397532314,2705.8497228909346,973.9170339356706,-179.44427,104.60225,-15.502959,113.0561,28.942728,171.21628,22.52858,18.893707,63.944656,30.564508,20.673878,71.42389,4.717111,16.504932,28.569172,-5.1576176,14.177568,32.180756,-7.179321,10.0232525,13.114412,-14.502864,9.618243,3.4997573,-11.87395,8.3417,16.153421,2.4096491,9.996297,29.571331,-11.83065,8.924552,5.3587546,-7.836732,6.706544,2.9225283,-11.76115,6.9370575,1.9786587,0.31335783,neutral
2.0,-0.00031185427,0.22028798,1.0,0.15882604,0.1487071,0.46685934,0.001584259,0.12094649057539683,0.024860689496479738,0.18115234375,0.12094649057539683,1683.1664172846147,271.15345575455854,2130.779736649116,1144.5928657878321,3461.6815476190477,874.270833206689,5148.4375,2031.25,1638.0123269001501,343.9700956397691,2270.175995693375,1037.6958681938079,-200.39632,179.83656,61.06926,85.410355,20.202406,137.97813,-22.070461,37.699306,37.911465,9.289027,24.139072,73.168564,-17.251066,21.910645,14.733974,-7.293477,16.81987,16.280296,0.43407258,13.80738,40.605946,-6.094897,15.846415,19.789936,0.57877725,12.835771,34.53466,-3.262358,14.771314,17.924732,-2.4098175,8.698241,15.866826,-4.6752095,8.56617,11.630552,-3.6928587,8.516975,10.130322,0.38705367,angry
3.0,-0.00014561223,0.12471992,1.0,0.1158737,0.045443855,0.21868308,0.032235898,0.09520964926861702,0.03542708697679864,0.20654296875,0.09520964926861702,1346.010443801819,413.45014109376604,2627.6915595590144,832.3547083380416,2572.224069148936,1005.5315539892073,4882.8125,1000.0,1543.1215940246595,271.60817685408864,2172.4434472371076,1048.8473628220115,-157.85254,32.721157,-87.88773,100.0004,25.398182,148.33882,-2.5338879,19.391771,35.341175,9.923809,20.985691,52.520607,-25.893095,16.916712,3.4380322,-23.69706,15.368423,16.826994,-31.258589,13.435773,-3.744263,-31.94624,12.051246,-11.211389,-24.715677,11.523263,-0.4150564,-15.776777,11.054884,4.4633408,-26.95528,8.30493,-2.781849,-11.490117,7.354507,6.764575,-14.831878,6.6939125,0.25994805,0.3764258,sad
3.0,-0.13001002,0.12084539,1.0,0.17124304,0.044147063,0.3523028,0.09755978,0.03775349069148936,0.026872294804256118,0.095703125,0.03775349069148936,1566.201302774229,546.3620676168259,3984.7825300371233,898.2476440473522,3162.898936170213,1250.2472107643891,6773.4375,1375.0,1676.9201870530155,367.3671913727614,2898.892619471318,1043.0994968829136,-113.147316,55.502914,-7.340949,85.89217,26.542927,144.45042,-20.62576,28.094048,49.78047,17.342354,25.053886,69.65288,-9.127823,15.078558,26.431152,-1.083919,19.777277,40.050182,0.23985146,9.495018,24.771828,3.397306,7.8185363,17.766245,0.53697264,10.477271,17.33487,2.677115,5.351176,15.961546,-1.2260032,10.465902,19.601467,1.0793788,7.7156935,17.592575,0.23921558,6.374783,12.792607,0.4154553,happy
3.0,6.6656095e-05,0.19858307,1.0,0.16821457,0.10358878,0.3181279,0.0066634747,0.08776595744680851,0.03882614614548143,0.16650390625,0.08776595744680851,1214.0262094778602,432.16378148710544,2170.7603175315635,716.9822044396499,2341.090425531915,1201.695899949541,4710.9375,843.75,1320.0891173581435,390.0233718810951,2098.134537903089,803.6342882719113,-146.97223,88.265785,-9.162052,136.18033,33.664333,189.73207,-13.509737,24.35811,34.015106,23.173096,22.605322,86.758606,-18.138597,19.238363,13.987337,-3.941643,10.331255,16.621069,-7.821968,13.40016,18.45414,-7.23698,11.652733,12.707258,-7.3207073,9.665194,12.311813,-8.92845,8.462786,8.993891,-5.4955287,8.220923,14.863767,0.24817617,8.206615,20.414318,-10.571841,8.793384,5.441611,0.39536005,neutral
3.0,0.0003611227,0.23600557,1.0,0.2092533,0.10138844,0.42535976,0.023681372,0.0856466090425532,0.04015945170097405,0.24853515625,0.0856466090425532,1441.9212792584112,390.37703513452806,3306.3020969306044,823.9151416687009,2764.2952127659573,1009.144395484538,6195.3125,890.625,1544.1349695552722,274.86152975718625,2364.10460555209,911.8930412259404,-129.93303,62.273743,-16.213802,93.25181,27.463928,159.26306,-13.164798,18.365042,31.206203,-0.046447754,22.32764,53.258987,-15.382273,19.882004,25.276146,-13.876508,11.140206,11.113256,-14.254966,13.741167,21.197075,-19.431599,12.1369,2.687453,-8.298275,11.286436,24.798412,16.035786,11.096716,47.04945,-1.58515,10.680114,23.152178,11.849721,8.255546,30.129887,-7.13212,9.799879,17.679722,0.22040747,angry
