2.0,-0.0005052086,0.15153706,1.0,0.10782943,0.10453498,0.3506061,0.009292775,0.10105871775793651,0.05801633273920329,0.2939453125,0.10105871775793651,1621.9463927732954,626.0666200227566,3437.80821514227,507.9028645905237,3471.2301587301586,1415.662274020711,6453.125,507.8125,1763.8159146195717,353.0325753199093,2514.273039743858,948.3097847436926,-198.58257,103.21737,-24.134447,90.39484,30.853626,154.44019,16.284908,21.09892,52.76053,33.363617,18.622328,81.42548,0.22053464,26.953344,31.85619,-6.7137976,12.239748,12.797112,-17.750511,10.357957,-0.96346354,-4.1923356,10.693809,20.519758,-13.606664,12.926666,6.1541367,5.952057,9.279415,24.214067,-2.4383662,9.000987,16.15266,-0.63566077,8.307735,13.060728,-4.159734,7.88085,12.893213,0.33291072,happy
3.0,-0.064351775,0.095577866,1.0,0.10595795,0.04419721,0.3008987,0.05634192,0.030865608377659573,0.02465502681294252,0.1416015625,0.030865608377659573,787.0373763442494,357.2328510979492,3029.27239488857,329.66922528893997,1346.9913563829787,852.1611586193054,5078.125,7.8125,1293.240483479389,243.45419960223597,2087.6456390256767,920.6306670072217,-207.50351,82.66716,-15.591972,140.30827,32.059605,191.97227,22.065416,16.503736,55.093544,15.445888,17.87333,42.148468,-3.2287993,13.067012,21.020912,20.376162,10.468512,48.975212,1.7119077,9.893155,23.434599,13.232852,7.5145397,31.08915,2.3296928,6.7563114,19.459936,4.726154,8.967791,26.27509,0.9523964,6.206352,15.038334,6.007342,5.616225,25.374815,-3.880599,9.617869,10.121375,0.54863006,sad
2.0,-0.043162256,0.19681805,1.0,0.17772295,0.093147956,0.3558005,0.034536514,0.048153831845238096,0.01826161276506375,0.08740234375,0.048153831845238096,955.6524656797694,189.30398337471482,1401.755365856712,610.880242265253,1964.905753968254,650.0511408522718,3734.375,726.5625,1284.7536627038942,220.06282719236006,1785.6340563736292,861.5741845083618,-158.98404,77.00009,-40.498543,137.4136,23.126787,188.2162,3.4738634,27.593277,51.447937,39.312366,17.024446,79.141495,-8.572528,17.234076,12.593552,-17.950596,14.680374,17.823872,-0.606343,15.733728,36.53887,-21.688791,12.229397,9.3010435,-9.240161,11.873992,21.024391,6.3910437,9.676843,29.324436,-11.037997,8.97192,15.523241,0.72267246,8.685426,21.51897,-6.5999446,7.0543447,6.1356473,0.302376,neutral
2.0,-0.00022067639,0.2644948,1.0,0.22279303,0.13706692,0.465314,0.007962536,0.10822017609126984,0.058234075944051424,0.31103515625,0.10822017609126984,1423.160705280324,595.3675853396326,3753.639477187165,552.6403563200645,2514.8809523809523,1432.8784744125396,6742.1875,656.25,1475.7447148773908,405.9967318458281,2647.8870032167933,1040.1466121850956,-135.94089,106.202255,5.257767,108.14104,28.26109,168.65823,-13.709936,27.864006,56.538414,-9.648928,23.357552,42.006714,-17.210678,16.203331,13.911225,-5.260574,17.732668,23.55334,-8.990829,17.35971,19.405045,-5.074863,9.446929,9.961176,-9.910425,9.189176,12.112295,4.760376,9.611802,20.173412,-6.411886,6.4639606,6.0010333,-1.5070235,7.110154,11.901051,-1.9245263,7.152948,12.836543,0.3453637,sad
2.0,-7.961027e-05,0.09370269,1.0,0.07032741,0.061324157,0.25274214,0.002355621,0.12658885168650794,0.08333869046085286,0.35888671875,0.12658885168650794,1714.040778127468,786.6814530652384,3352.771474010564,836.5972487626084,3362.4751984126983,1685.957543242572,5953.125,945.3125,1690.635205294698,445.3589796066536,2300.553275826389,818.4192991710141,-237.0974,65.18924,-104.713066,83.510155,42.100643,166.67331,-4.40276,18.364416,30.163984,11.676371,23.780985,53.333084,-17.45802,24.040148,9.8233185,-14.100093,15.102907,11.921874,-22.044771,13.54818,4.9000797,-24.35839,14.222824,-1.120778,-24.620201,10.107646,-2.95724,-16.739187,6.8318186,1.182675,-24.458803,8.208429,0.10831098,-8.750562,7.733173,11.010103,-12.168763,7.065415,6.167864,0.3438282,sad
3.0,-0.12871233,0.07853225,1.0,0.14394984,0.03559052,0.27981642,0.10263655,0.030076047207446808,0.07822643169566362,0.3271484375,0.030076047207446808,1326.226137758197,803.6379816725268,3546.244431483994,569.8692572579779,3098.9860372340427,1422.3436308962935,6156.25,1046.875,1804.7628077522145,344.91762761778904,2545.8301254887997,1190.7802187958403,-175.75258,86.9268,82.755264,91.74546,30.413458,148.77405,22.920649,15.125241,47.174416,20.881432,9.480135,38.50316,1.7549254,8.694479,16.96446,15.173671,5.660045,24.940838,0.6147912,8.947452,14.354933,1.5016521,5.3180375,14.984137,1.9621918,7.6099033,13.54314,6.381416,5.4912186,22.575653,3.152409,5.2930756,22.089237,5.531384,5.2731915,16.227524,-3.7275138,4.015329,4.9757986,0.6539987,sad
2.0,-0.00012607747,0.13654388,1.0,0.11143799,0.07792445,0.27976865,0.006170319,0.1042209201388889,0.06418162505807093,0.3095703125,0.1042209201388889,1480.1853401131018,685.2768096613631,3041.9065190240617,781.5664048285727,2910.8382936507937,1531.9164829773922,5750.0,890.625,1535.6995441019212,429.33879219154375,2273.248835908928,928.147101113638,-181.55652,60.614162,-102.76347,98.83758,36.238068,150.88766,-11.460671,21.017778,18.683338,15.37155,19.116732,52.728226,-17.82741,13.79174,2.6740284,-26.824203,17.672894,10.798415,-26.267582,13.043388,-2.7136247,-24.962095,11.870741,-3.08315,-25.69106,9.615739,0.32619783,-9.89831,12.664011,24.568155,-20.151043,7.1370173,-6.0101943,-12.329035,5.6148267,1.2572784,-17.718735,5.416267,-7.4519367,0.3673658,sad
2.0,-0.00069984817,0.16930391,1.0,0.15832898,0.05682355,0.26722562,0.06179285,0.05848524305555555,0.034381979630833094,0.18798828125,0.05848524305555555,1031.0075238022437,300.8709950537614,2334.6743574763896,531.4733188227308,2098.214285714286,815.3729948608178,4367.1875,664.0625,1273.8738536117773,235.7206972437043,1949.0913117855744,829.322789291002,-159.07814,64.19049,-11.929436,131.50916,26.178446,184.09772,1.8127543,25.937756,59.03696,48.03997,22.38545,90.22334,-12.278265,13.586394,18.862392,-7.286284,11.370802,17.135845,-20.931223,12.314287,7.8503847,-19.666851,8.997805,-3.4048061,-9.861662,7.7090654,3.388054,-0.8060561,9.836496,25.355684,-5.76001,10.124163,17.996176,5.4373584,10.161034,25.443438,-11.030295,9.368395,4.068575,0.312556,happy
3.0,-0.042574044,0.18123887,1.0,0.16488312,0.084855154,0.32078034,0.0478552,0.053991439494680854,0.04385700354790391,0.220703125,0.053991439494680854,1159.5651367542225,652.271065419235,3473.6210104826305,514.5833483548943,2356.050531914894,1573.2882588711175,6382.8125,523.4375,1498.5892840680788,425.7868568040633,2622.4431470178547,912.889247461937,-147.94214,90.939316,16.50873,120.59729,42.208992,185.97693,24.367777,25.268656,71.65863,33.116524,22.282274,75.287445,-3.6384215,19.108599,27.15281,-2.7137153,15.715768,27.219604,-5.276847,13.73774,31.451244,-9.708151,9.875028,9.884637,-9.115354,9.161027,8.327759,-1.9260546,9.4320965,23.03365,-11.790049,5.4290714,3.0926452,-4.311636,7.02024,12.804079,-10.120151,7.495234,5.787243,0.37369624,neutral
3.0,0.00021327204,0.18915446,1.0,0.15830931,0.100890964,0.44955447,0.01741944,0.10945811170212766,0.042535162972072466,0.255859375,0.10945811170212766,1970.3824706253013,507.99661408529863,3638.8410212620356,1213.394265526703,4220.994015957447,1130.6642450990369,6960.9375,1554.6875,1922.9970364489207,278.2174102606541,2618.309426880818,1080.674221082571,-125.67079,70.76242,6.9532347,68.435745,29.206972,149.28912,0.582805,25.070929,64.65425,0.7849444,19.749979,42.9355,-18.8678,20.341583,29.764627,-12.201883,16.256084,21.835129,-12.443276,19.976114,28.220505,-3.7530212,15.090614,34.33527,-6.4504576,12.916482,19.039192,14.445184,11.107501,42.081722,-6.2810044,12.698268,26.400959,5.3568587,10.6241665,34.425392,-3.1189165,9.870147,27.435444,0.2761082,angry
